subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject203,ses-001,ADHD,R,0,2.9847542538835627,False,3.023251844136974e-14,2.0104034131468063e-14,8.825262947612231e-15,1.4832723223332868e-14,2.201863982077733e-14,1.0348995500321212e-14,4.6417979950410304e-15,1.2757260001224211e-14,2.3271968587585135e-14,9.668680570214236e-15,7.651604470708575e-15,8.278098662975549e-15,7.833133830540914e-15,7.343534673588182e-15,2.87395913173274e-15,1.9996543079688256e-14,7.660692660977958e-15,7.212696273664089e-15,7.69502649761016e-15,9.807287964141771e-15,1.6957379604471967e-14,2.4455711324717842e-14,8.084791016305932e-15,1.0570647173784304e-14,2.1521854302715262e-14,3.7274334950862716e-14,6.4354892511413146e-15,1.0467180893576026e-14,1.9074961287424715e-14,2.2346465503462714e-14,5.352719983621906e-15,1.4601946548050397e-14,0,1,0.5501704452919803
Subject203,ses-001,ADHD,R,0,1.82484799455842,False,2.2110898613232762e-14,2.3246621834901603e-14,9.279671336679692e-15,1.171007351168302e-14,2.9477240100055245e-14,2.0196122294104397e-14,1.2461474911147112e-14,1.1871780942300384e-14,7.716124292319203e-15,2.3425416134349524e-14,3.8868697149271866e-15,1.2781256184833485e-14,2.2817741761884176e-14,9.885968941080988e-15,4.4074390432249145e-15,1.3266348844754066e-14,1.752374867558379e-14,1.0888748494640042e-14,1.1392386606204092e-14,1.2653998055277776e-14,4.2176198315367834e-14,8.999578123406173e-15,1.1228150893173418e-14,2.309504969548276e-14,1.4487534785875855e-14,8.298910868868828e-15,4.935653334782618e-15,5.1249055245103295e-15,1.8219932808552236e-14,1.5068419614355063e-14,1.0735673783331732e-14,1.636446093081292e-14,0,1,0.5501087326404558
Subject203,ses-001,ADHD,R,0,1.7320140425495598,False,1.7771080412583844e-14,6.488159275270523e-15,8.508552188514665e-15,8.726657094672034e-15,3.2134298662582835e-14,1.9592005958169575e-14,1.1386061027032154e-14,1.0361243961256964e-14,3.7667803303774157e-14,1.0327576798735377e-14,9.305643750685304e-15,1.5891889241737412e-14,3.672144215266936e-14,1.0960808105776023e-14,7.704124774900868e-15,1.9681767930104934e-14,1.1187775025644275e-14,4.3881751164692806e-15,1.2879025640019212e-14,1.1682415614212491e-14,3.1877167050077715e-14,1.0365076056359062e-14,8.447326739083848e-15,2.2058252335701253e-14,3.9857835077477423e-14,1.0707425448293874e-14,5.374289795714337e-15,1.4152239000578502e-14,4.7017674311567645e-14,3.4309346493592817e-14,1.3230999907603463e-14,1.484530101830763e-14,0,1,0.5500952251303141
Subject203,ses-001,ADHD,R,0,1.594118239767791,False,1.523092341986465e-14,1.5678103471186716e-14,9.206224489649756e-15,1.0685264678092571e-14,7.806394058566302e-15,1.9787604972537877e-14,8.833231854426064e-15,1.6678746231557147e-14,3.2024040097167485e-14,1.3349990556993567e-14,6.852587361937038e-15,1.4059144981624763e-14,1.5849646467979048e-14,9.360426026873816e-15,6.452829041874067e-15,1.2172025380481194e-14,1.555609448070966e-14,1.1431706126019323e-14,6.3386505552694114e-15,9.606537346668575e-15,2.0798398545723923e-14,2.4242900571260817e-15,2.551976072956743e-15,1.5054554407826504e-14,1.4041726103053615e-14,2.9327664291051125e-14,1.5346599819195184e-14,1.3738624923061375e-14,1.0378996643323663e-14,9.795655849448784e-15,5.641616795217092e-15,1.5487845966886256e-14,0,1,0.5500601662329204
Subject203,ses-001,ADHD,R,0,1.6764722920521944,False,2.3255000431041242e-14,1.958599316463693e-14,1.9488544465620256e-14,1.3660643198543095e-14,2.020638179688901e-14,1.057516703772022e-14,2.6006330306378923e-15,9.483322875969736e-15,2.9109775199828184e-14,1.2452457190638306e-14,1.3088397224109559e-14,1.2884466524326812e-14,7.0719775602749715e-15,8.544006633669059e-15,9.041712714552703e-15,1.8494702091330552e-14,1.4998452754370973e-14,8.429186406692885e-15,1.989455994352126e-14,2.452915192380291e-14,1.8056317777429062e-14,2.759789715151776e-14,1.9515960561555763e-14,2.3880023194735638e-14,1.808804025088932e-14,1.924509877984203e-14,8.450877287119398e-15,1.2722224839716192e-14,4.8633746552435074e-14,7.978792743282121e-15,1.6295338124449157e-14,9.025518685449324e-15,0,1,0.5501812307819335
Subject203,ses-001,ADHD,R,0,1.7097325104841716,False,1.2061997269029795e-14,1.5020051878403988e-14,8.657771252474265e-15,1.1959477935837671e-14,1.9350216423637065e-14,2.5150292619352844e-14,1.1302205241734352e-14,2.0983071106842307e-14,9.431105826976323e-15,1.2311483632126433e-14,2.5740381599110858e-15,9.822622059920638e-15,8.029580062141405e-15,7.501119818644849e-15,8.564452720669651e-15,1.0481846910105783e-14,1.1768814357777924e-14,1.5642532328068162e-14,7.230019080423184e-15,1.2654122840535718e-14,4.4905512317485094e-14,2.6404352794684663e-14,5.468261340610224e-15,2.1565926219974152e-14,5.778177673542896e-15,1.1599570769921318e-14,6.755030793093993e-15,8.980280497007443e-15,2.1889223349664035e-14,4.395703571264932e-15,5.750224287938785e-15,1.3242491797901882e-14,0,1,0.5500101760097218
Subject203,ses-001,ADHD,R,0,1.7946795049931925,False,2.4036639513080693e-14,1.0744715359532491e-14,5.631384084106148e-15,1.3418320844757042e-14,1.568963074169584e-14,2.103195542373228e-14,1.1255479320657571e-14,1.3866035775484212e-14,1.547278761258719e-14,1.5723120476334682e-14,8.180430126255524e-15,9.801431781951392e-15,1.501966880488121e-14,1.3138493114378447e-14,5.844625052846994e-15,8.501206054637225e-15,4.939602196759275e-14,1.683474521107358e-14,8.222944133643621e-15,1.4236477549115295e-14,5.542473788711829e-14,2.3855300417790207e-14,1.3197390767156244e-14,1.533483657547243e-14,1.4306093942637958e-14,2.0078956772170943e-14,9.77300866327826e-15,1.1707095628640361e-14,1.2405166307598662e-14,8.151666946942528e-15,1.090529846015654e-14,1.1468213076594854e-14,0,1,0.5500667142887332
Subject203,ses-001,ADHD,R,0,1.8792211446989624,False,2.252296236417469e-14,2.1564206494772672e-14,8.292972507651955e-15,2.8038237619331985e-14,1.7811247945267976e-14,4.970909417250792e-15,1.1709900479917886e-14,1.7297887043130955e-14,1.445242400054217e-14,4.4193367085081544e-14,5.494083757848522e-15,1.6099208376848103e-14,3.6932800027711946e-14,1.9263450103618103e-14,1.2390704785058418e-14,1.5611614776563822e-14,2.935640993130776e-14,1.8265421544807503e-14,6.798363776507272e-15,1.6492915582314672e-14,1.7169307918908844e-14,1.2438844791482651e-14,9.676003637444404e-15,2.3884434720904008e-14,4.5970191008359056e-14,3.017662685527432e-14,3.015576985250696e-15,1.1591419403506284e-14,1.813320697859962e-14,3.6217269700037e-14,8.5403091617999e-15,1.4459736575850887e-14,0,1,0.55006284216103
Subject203,ses-001,ADHD,R,0,2.3280912581348177,False,2.2040044506506116e-14,2.4115038297885347e-14,5.152928759365375e-15,1.816071453698514e-14,7.889059180321549e-14,1.9550487012732663e-14,7.44267391159512e-15,2.015470297915256e-14,3.7942246277501e-14,7.638351499051966e-15,3.5542979410778504e-15,1.028310951268646e-14,3.625537848558194e-14,4.407737406660296e-14,1.1386307750564348e-14,1.5414978186641446e-14,9.92928992353457e-15,2.6936680345359084e-14,1.1668597428663024e-14,2.144439305917704e-14,3.815908851238314e-14,4.73482701632853e-14,5.095684673304158e-15,1.2899221206664856e-14,5.4979742509574766e-14,2.0608880724370115e-14,2.0843538619017328e-15,1.8979982273746332e-14,6.31691574250396e-14,1.0924219645687804e-14,1.1884923757157806e-14,1.1851137427493183e-14,0,1,0.5499962581758678
Subject203,ses-001,ADHD,R,0,2.225543311842316,False,2.2210344609000252e-14,9.370244001105611e-15,1.1409762798515631e-14,1.0589047130570138e-14,1.1972552736691944e-14,2.4927454571499025e-14,6.741696348214354e-15,1.2539048370111015e-14,1.0434187186142954e-14,1.2003237100677318e-14,1.2340138859947108e-14,1.1448348679203992e-14,2.4065716292538695e-14,1.3223754116958312e-14,1.2381538940527072e-14,1.7273336252335406e-14,1.4902560333666682e-14,9.948529881891544e-15,9.725725616516516e-15,1.6458199557750042e-14,1.9338363003376092e-14,1.6184248282416996e-14,6.639567637714886e-15,2.1559478807355343e-14,3.3375737289449723e-14,5.269204740588145e-15,1.1664999788986658e-14,1.3154365689173607e-14,9.798104973582224e-15,4.2716404380154655e-14,9.940495887378581e-15,1.5435689897271754e-14,0,1,0.5499476383532688
Subject203,ses-001,ADHD,R,0,1.8339277120251765,False,9.74168930281469e-15,9.196549429237841e-15,1.1644171270036884e-14,1.4798048474309838e-14,1.2239085794721896e-14,1.342680392256404e-14,4.263458338488981e-15,1.3270362614633112e-14,1.7389346312888403e-14,8.750998261385812e-15,5.397100476984837e-15,1.3024039791856012e-14,3.4787375112182075e-14,2.3962349529652984e-14,5.895807588983318e-15,1.121378681715056e-14,3.2123428170366813e-14,3.4712820356826616e-14,8.30834944575096e-15,1.826105378542384e-14,1.4329773371876727e-14,1.1994748294156664e-14,9.521166222215532e-15,1.804004694179726e-14,2.599326465390668e-14,3.494183882058313e-14,7.988002569352597e-15,1.1561320903166116e-14,5.700455423041777e-14,1.1559020664048092e-14,1.3920530009704158e-14,1.0646813543313632e-14,0,1,0.55014246581422
Subject203,ses-001,ADHD,R,0,1.7108393698899227,False,1.9895760386085247e-14,1.8607812627717327e-14,6.0234099113914006e-15,9.826310122900388e-15,2.103814637801401e-14,2.846094327532228e-14,9.171331029196494e-15,1.472884469311786e-14,1.8995094738098332e-14,1.1699134649857702e-14,3.8483003959553616e-15,1.2201601620077081e-14,1.4468766659553393e-14,1.4039953479444176e-14,4.686241135409813e-15,1.1874246394997875e-14,4.514859595721534e-14,1.7417916056998406e-14,8.934782379492475e-15,1.5535934214938e-14,1.9521053599710022e-14,1.9381838889565297e-14,6.947910411966471e-15,1.356523436682126e-14,1.7716250991743074e-14,2.5194992767072572e-14,8.799922676409653e-15,1.458482383060373e-14,3.4347025132448584e-14,2.7013245631656202e-14,8.603969998362308e-15,1.1799324587532992e-14,0,1,0.55008748505044
Subject203,ses-001,ADHD,R,0,1.8679227218453665,False,3.74459611887245e-14,1.7414908604700555e-14,5.524053716745373e-15,1.7917444722416347e-14,2.0835397443183024e-14,4.072373550137657e-14,1.6420173771910343e-14,1.0787975069121631e-14,5.366125744907881e-14,3.434947880999515e-14,1.4029485192375991e-14,1.3907372698484488e-14,2.9693633482771546e-14,3.4116439013460215e-14,1.5995459086567928e-14,1.670256442191528e-14,3.815550841302512e-14,2.7096053767361505e-14,1.9506208298504835e-14,1.4409951460708408e-14,5.80744598976763e-14,1.5102014290397824e-14,8.830099493073358e-15,2.7814543947313068e-14,4.1001001310988266e-14,8.58233744290892e-15,8.040071481056991e-15,1.1710092245157191e-14,2.6960590388504893e-14,2.2770366481420512e-14,9.081255607843076e-15,1.5074327406810807e-14,0,1,0.5499212123638261
Subject203,ses-001,ADHD,R,0,2.726312534387397,False,5.4608882816112016e-14,1.92503083251376e-14,1.4093401462677791e-14,1.384598570260448e-14,4.8539364244980327e-14,3.4539196187871784e-14,9.57838611469698e-15,1.5876459413199704e-14,2.4773487855669038e-14,2.7101507365562292e-14,9.276274439285023e-15,1.7792186848271408e-14,2.1105845799970072e-14,1.271549554215756e-14,9.741019362850144e-15,1.0709972018737928e-14,3.003579437640179e-14,3.6229951575822256e-14,9.709242625763887e-15,1.1531689866719512e-14,1.9853396523155156e-14,1.347898926721532e-14,6.24780750264632e-15,2.257942793246384e-14,2.2964640141876736e-14,2.62730285680203e-14,9.50673559221963e-15,1.1080936530562147e-14,1.5498105042110443e-14,1.230204700741034e-14,9.494253027514956e-15,8.976499134641272e-15,0,1,0.5501086688779565
Subject203,ses-001,ADHD,R,0,1.6951161620245925,False,4.1474140004766876e-14,1.9187968973884672e-14,1.1859916318929855e-14,1.3260786334289042e-14,7.97546571606969e-15,1.7302852984055862e-14,9.153730992542891e-15,2.1071122215794944e-14,5.833346819888533e-15,2.0161642151857596e-14,2.9815114679555975e-15,1.2715065255985561e-14,1.7829149607556827e-14,9.804968997193141e-15,8.538431463459563e-15,1.1293255949070524e-14,1.284057040508418e-14,4.23118873646272e-15,7.314375039215721e-15,1.8387301448800625e-14,1.2276531329598058e-14,4.944635694374264e-15,3.754368350730017e-15,1.7256523165549853e-14,1.1390972315604116e-14,1.9062498752669028e-14,1.1593675795967523e-14,1.5380244647362578e-14,6.903481791431017e-14,2.8829201820072844e-14,1.0834197888983904e-14,1.4904553714632542e-14,0,1,0.5499829179306385
Subject203,ses-001,ADHD,R,0,1.943638137249668,False,2.8148426988357954e-14,7.842570365663331e-15,1.3636321576247178e-14,1.2968094843831994e-14,9.039794364385484e-15,2.6719111672095362e-14,1.1161146257059775e-14,1.8093245010893823e-14,1.5576249259907052e-14,1.9194586681527142e-14,1.1036077023547967e-14,1.766489366964968e-14,4.1798641961585586e-14,2.1542728385476872e-14,1.1570035253462326e-14,1.2715915410817366e-14,2.8583899577895494e-14,2.6204765528276768e-14,7.297188458312599e-15,3.559638100409849e-14,1.2061123886694727e-14,1.5711969125297184e-14,1.2069556408494787e-14,1.4673770859861926e-14,2.064604188498101e-14,2.887572227624745e-14,1.9249919199114244e-14,1.7937569461982634e-14,5.586745396595671e-15,9.289862591719624e-15,1.2375131024288012e-14,1.2292042097123492e-14,0,1,0.5501264022230977
Subject203,ses-001,ADHD,R,0,2.509541856082593,False,6.00253772652249e-14,2.9671824404575786e-14,6.916380030104353e-15,1.9556867969507263e-14,1.9753719163598796e-14,3.1344047809789693e-14,7.959617132640713e-15,1.4205751530177959e-14,1.3682334589320351e-14,1.1021920816221429e-14,5.0971941864224585e-15,1.2279102335368651e-14,3.453181232689935e-14,2.2032284003194644e-14,1.4384742091921994e-14,1.6606182708455886e-14,1.8842158718911846e-14,2.5649940387869605e-14,9.781903142424042e-15,1.7078763197019974e-14,1.42216126075522e-14,1.961808498407672e-14,3.983675744645125e-15,1.3584653235130932e-14,1.8439979480537652e-14,8.13160715391207e-15,9.91806856382721e-15,1.2854514452366939e-14,3.1286838139947073e-14,2.1441955370710998e-14,7.052307871990133e-15,1.7847453027794213e-14,0,1,0.5500260419230336
Subject203,ses-001,ADHD,R,0,2.437202949888175,False,2.3562916011636763e-14,2.390361790589333e-14,1.2957972004675291e-14,1.2964038027844915e-14,1.9928482009539047e-14,1.9756483062266708e-14,9.980350862932902e-15,9.530434871697557e-15,3.490586911526059e-14,1.8652158459911863e-14,6.1461686249519565e-15,1.5773698485969745e-14,2.6429590795072695e-14,2.1621669259885148e-14,6.138697044868481e-15,2.4705405063835552e-14,1.749738085717092e-14,1.6812427335595154e-14,2.2269747498304048e-14,2.0965615501028392e-14,2.550261927415501e-14,4.2847100676236294e-14,7.423329156412085e-15,2.0571627760649322e-14,1.9215610241246562e-14,1.2269167059169338e-14,6.226302968980385e-15,1.3949934445951107e-14,1.954702637289933e-14,1.0411823389303776e-14,5.467543145283165e-15,7.874780784228411e-15,0,1,0.5501806902895944
Subject203,ses-001,ADHD,R,0,2.0930017565875194,False,3.12425191842613e-14,3.009346547785308e-14,1.0441165129716836e-14,1.478894657218866e-14,1.9926762141423537e-14,1.4802449215278492e-14,1.6241844588848332e-14,1.5531510587365106e-14,8.157870307971651e-15,3.5183382627730365e-14,6.936747967951137e-15,1.5492258624573875e-14,1.9185601426592332e-14,1.1075356906866147e-14,6.315690486179616e-15,1.532117443671246e-14,1.6775209435393283e-14,1.515738035546073e-14,8.968935186071414e-15,1.2817016155523786e-14,3.2422133324516655e-14,1.7549604419178843e-14,8.006690864709084e-15,1.5240463154441388e-14,6.7589849149755855e-15,2.0562574771350784e-14,5.413244617162808e-15,1.56923696047961e-14,1.714177964246864e-14,1.9926596575162308e-14,5.925005889236271e-15,1.2737271014553848e-14,0,1,0.5500873930933273
Subject203,ses-001,ADHD,R,0,2.0193388091537323,False,2.4935727624885174e-14,6.946852358073165e-15,4.968324843987519e-15,1.0839628211985246e-14,1.6573386143172226e-14,1.2200048592922556e-14,1.4659727338683047e-14,1.3284709117605063e-14,1.1619229085877756e-14,1.3549819895286968e-14,8.632917982873535e-15,1.283545534713553e-14,4.803970448043668e-14,2.6857530765368222e-14,1.2126948105902589e-14,1.8308695239092022e-14,3.600673644920327e-14,1.8631995968916276e-14,1.0862127064801491e-14,2.0992054071100362e-14,1.8315605513636127e-14,1.61284602736338e-14,5.331723909689096e-15,1.9873799075246566e-14,3.986658865939427e-14,3.4483925036768506e-14,5.9564292454680136e-15,9.32936049674799e-15,2.877933801924655e-14,5.204220189962655e-15,1.2800951550550655e-14,1.3487534045254252e-14,0,1,0.5501166637496867
Subject203,ses-001,ADHD,R,0,2.018249866764553,False,2.2795263790573862e-14,1.4717573463002513e-14,6.7946923364406576e-15,1.2309305708358696e-14,4.225244018893972e-14,1.092183363783127e-14,6.9874634467364354e-15,2.2557530362608722e-14,4.7365490928936124e-14,2.1769790175672042e-14,4.7516665339964e-15,1.3613763648585e-14,2.2185476063508167e-14,3.6396525657781495e-14,1.1476047076659108e-14,1.5727161910252736e-14,1.7411388095555174e-14,1.899318814424896e-14,7.488266220081642e-15,1.6647469686812835e-14,4.034548721478797e-14,1.3154186032403151e-14,1.1053444476251042e-14,1.8686933094543692e-14,1.73367302212283e-14,8.424956954386124e-15,8.324669718729926e-15,1.049583725164136e-14,3.3279792049941273e-14,1.1788537058803684e-14,2.8144791950345885e-15,1.7970349977325353e-14,0,1,0.5500637069030989
Subject203,ses-001,ADHD,R,0,2.231098230202333,False,2.350302149224616e-14,1.9322487483484127e-14,1.0587255445828252e-14,2.5441208443286104e-14,2.2591711382409534e-14,2.0891925481793807e-14,1.0850454104950655e-14,1.3639584205255114e-14,2.3241695428816936e-14,1.5961801372657847e-14,4.136600172573779e-15,1.2468312894307643e-14,1.8693104125859444e-14,1.8033288392522603e-14,6.994008368900118e-15,9.788284935790442e-15,1.6175297852736684e-14,2.2878207411997215e-14,9.41097455447996e-15,1.8459419968790313e-14,5.5310208482329816e-14,2.8129306301674462e-14,9.016720115554623e-15,2.190427804125777e-14,1.8029073712566683e-14,9.006667190550831e-15,9.194310872262114e-15,1.962172562634616e-14,3.3722955946136784e-14,3.4440293370535276e-14,3.734157624608215e-15,1.4166788970969035e-14,0,1,0.5499073489679777
