subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject203,ses-001,ADHD,R,0,2.9847542538835627,False,0.28416810280746796,0.004863585610491483,-0.22361571822495702,-0.7202483735017459,-0.3268297169717237,-1.1516273594194961,-1.2710525479271635,-1.0227222497840676,-0.02883663703869947,-0.9824321308883877,-0.40756948084334654,-1.460152258801515,-1.540104549489899,-1.166226953536153,-1.5185859362015817,0.35517891208526453,-1.376315350636759,-1.1847555570289636,-0.6203638546512534,-1.452580449852483,-0.6681316929704972,0.3373561795344981,-0.47135081691165637,-1.666610052497621,-0.1423990245194325,1.9962677072347372,-0.6348362186524701,-0.9561189035022946,-0.699530850426686,0.1535081828549449,-0.9825435407803436,-0.4416267242611253,0,1,0.7095869619856564
Subject203,ses-001,ADHD,R,0,1.82484799455842,False,-0.33903573070048976,0.3016113495273869,-0.12696489226892135,-1.1851091236887634,0.10896870821927727,-0.16652568296836037,0.2485596612769061,-1.140198379410637,-1.3537601605906517,0.5427441196298861,-1.2467209903826382,-0.7492501819999446,-0.14835249791364463,-0.9149891504085801,-1.2056751957276626,-0.8391095169205658,-0.5496096146294184,-0.8556290243911517,0.12399331865996079,-1.0855106725133081,0.9176117293270057,-0.8209513983487061,0.19457116288010148,-0.04443863922609024,-0.6464005581207038,-1.1223804244886988,-0.9122288954614602,-1.7534489356011032,-0.7612696378125084,-0.5045496061293951,0.023619648932117075,-0.16212389104378105,0,1,0.5185941535402372
Subject203,ses-001,ADHD,R,0,1.7320140425495598,False,-0.6720470506839837,-1.2808540454151556,-0.29097881536927145,-1.6292425750195045,0.2642179364701699,-0.22696118133897414,0.03957250160504082,-1.3406006773559447,1.197286464646577,-0.9093818876376246,-0.03888758193977491,-0.25818241686250676,1.1430061837440488,-0.8087758909720821,-0.5329775192352831,0.2993213386240706,-1.0806808923185671,-1.4376422950152,0.4232853530962718,-1.2107916245213737,0.2700151359975169,-0.7186187784933754,-0.39454748680804347,-0.1787255272017156,1.1713545529859288,-0.8631500687190207,-0.8311036598828423,-0.4061271311283223,1.318120328462183,1.2351538792676964,0.4900374162006045,-0.40303511639782247,0,1,0.6296771840803586
Subject203,ses-001,ADHD,R,0,1.594118239767791,False,-0.8669632877245668,-0.41306747968793595,-0.14258673948850714,-1.3376697523765826,-1.1572367758949387,-0.20739355303463947,-0.45652349063657915,-0.5024603417460727,0.7165954464119834,-0.5742941292196394,-0.5856687246064548,-0.5475131130320429,-0.7955406636170874,-0.9669221537128813,-0.7883078117542599,-1.0332997297656557,-0.7145352732663025,-0.8070166130751725,-0.8934311601705003,-1.4784662907345736,-0.4266108433686549,-1.313714102625277,-1.6434797570342314,-1.0858505214762337,-0.6783422774721339,1.1409611710296774,1.0132619411879542,-0.4678586786282646,-1.3274377863275377,-0.981296155661854,-0.9285439434834019,-0.30113913452462565,0,1,0.5627069522453328
Subject203,ses-001,ADHD,R,0,1.6764722920521944,False,-0.2512442982190675,-0.044053903106378585,2.044421120250313,-0.8947328818250054,-0.432718109334633,-1.1290012710870136,-1.667715892741053,-1.4570740938390474,0.46838146052620167,-0.6738014991207928,0.8042802621066834,-0.7329566270139024,-1.6107998126270104,-1.0475989355680053,-0.26003906760720313,0.0886737783564125,-0.7612759196864934,-1.0758400260723382,1.8356615161010006,0.4457341493464632,-0.5990311534386658,0.5728366588299711,1.9503467783678308,0.05723180520889561,-0.3884281598293776,0.055766559018751764,-0.26209285652120057,-0.619555522218822,1.4348115767006226,-1.145571146057366,1.0628129645966287,-1.3259471031882937,0,0,0.1827974022765444
Subject203,ses-001,ADHD,R,0,1.7097325104841716,False,-1.110127455353048,-0.47520586917086793,-0.2592405241601697,-1.1479809349969756,-0.48274298094531354,0.32908705717710485,0.02327665249029383,0.06859260626877692,-1.2076916261803436,-0.6894308991620279,-1.5393484004467295,-1.2163222605775443,-1.5218588638431942,-1.1506547335752335,-0.357425265473471,-1.3332257823669984,-1.0319790956330943,-0.43001037265434383,-0.7139797309683907,-1.0854945820455815,1.0892292731880906,0.4833905176086864,-1.025663619160556,-0.24249203019903462,-1.2704167590892395,-0.7671277522674653,-0.5757374314403847,-1.1780375166439265,-0.49632226568141324,-1.4695426865226675,-0.9082434049000274,-0.6572116057312716,0,1,0.6059270007040036
Subject203,ses-001,ADHD,R,0,1.7946795049931925,False,-0.19126605709787886,-0.8789166552155034,-0.9029408310268673,-0.9308067810996545,-0.6966272776945094,-0.08290935157820772,0.014196318236543118,-0.87562144003474,-0.6931090572350329,-0.3111909114904613,-0.28969534735921393,-1.2196675161106274,-0.8726279735201188,-0.5935818132094913,-0.9124134874396135,-1.6846950525143614,2.1218738597702127,-0.32326844714232594,-0.5140828141906196,-0.8814574402381018,1.7506715455615605,0.2923604167340722,0.6117553756131184,-1.0495481334607342,-0.659400602123666,0.14551536347249727,-0.017566400309740052,-0.7710626892095577,-1.1811347552574647,-1.1299404097352097,0.05532530947432623,-0.9385800497976822,0,0,0.21454784827857162
Subject203,ses-001,ADHD,R,0,1.8792211446989624,False,-0.30741645835447234,0.14274450561487886,-0.33683174131872207,1.2456222477938523,-0.572663343235699,-1.6896484215506318,0.10250481859291176,-0.4203191939633773,-0.7800155424449874,2.845236990435888,-0.8884763389635615,-0.2254534698968481,1.1626368445898376,0.01167306315155408,0.4233318593738469,-0.42293668928309475,0.44218531362130215,-0.19517626761289295,-0.8008811180204164,-0.5905004478119383,-0.6548057741608395,-0.5632072011353935,-0.1342518207909415,0.057803189881883404,1.6092983733805604,1.2323356926700046,-1.2673444867505246,-0.7883272669273762,-0.767531824053795,1.4076622346579244,-0.3867303470684857,-0.46417864810938486,0,0,0.24046129829800034
Subject203,ses-001,ADHD,R,0,2.3280912581348177,False,-0.3444726449942184,0.38361403898534097,-1.004706342914003,-0.22481895248516656,2.9961405701401427,-0.2311147160309623,-0.7267531753412318,-0.041306640434211145,1.2206613419507235,-1.2075298414343827,-1.3208505437667801,-1.1436262722797104,1.0997187605557985,2.463730850109694,0.21838191680333957,-0.45783030391972407,-1.1861651206402142,0.5811841242079183,0.1796004277877984,0.04796911064123921,0.6650183973491852,2.052961501672865,-1.1045941271633246,-1.3650111360398498,2.2548231839613275,0.20255150343734582,-1.4395729765971563,0.31440942549491147,2.484365671802458,-0.8792550023363042,0.23843349695439403,-0.8778551887521561,0,0,0.005248421809682857
Subject203,ses-001,ADHD,R,0,2.225543311842316,False,-0.33140484830254674,-1.0087050145778724,0.3260969439591478,-1.3519934087109977,-0.9138123633993074,0.30679444948401774,-0.8629754355598765,-1.051672293948674,-1.1222571062937705,-0.7236054521930889,0.6374950364415627,-0.9596729152347916,-0.032442150354911915,-0.5851565070945988,0.4214615439051678,-0.12806039575158995,-0.7693134705346759,-0.939809246361255,-0.21154096166841624,-0.594976914680384,-0.518416957847694,-0.2825206161225722,-0.7775219367363989,-0.24332710464044432,0.7069191206319461,-1.4484701248463616,0.33235486583334356,-0.5550588698440219,-1.3693820585693879,1.9952933465076523,-0.1250122654313676,-0.3094101417682008,0,1,0.5152615768247323
Subject203,ses-001,ADHD,R,0,1.8339277120251765,False,-1.2881738118759944,-1.0251066175466448,0.3759546775060905,-0.7254103133066676,-0.8982391080160548,-0.8437249326465407,-1.3445759898149472,-0.9546491445908021,-0.5298717775285235,-1.0841733656762982,-0.9100937095928882,-0.7109225486431436,0.9633724032796374,0.47600804479046743,-0.9019695519424956,-1.2033413642957083,0.6741124005687512,1.2774021987707949,-0.4968889096644638,-0.36250740470540616,-0.8333539164018264,-0.5964885096919492,-0.16705418581883744,-0.6991669543557656,0.17797278528622146,1.7452192781120388,-0.347700925769378,-0.7928194423740622,2.039240000137571,-0.8218583108408076,0.6189220087025488,-1.0688391268303823,0,0,0.018909517902290663
Subject203,ses-001,ADHD,R,0,1.7108393698899227,False,-0.5090119994893506,-0.1364213768035401,-0.8195585235809703,-1.4655400855149823,-0.3841189511801193,0.6602829054319003,-0.3908200556462229,-0.7611529483980451,-0.39310685361406966,-0.7573205609521511,-1.2553180109794828,-0.8407587805583225,-0.9237950907707481,-0.5045014681946977,-1.148784871663121,-1.0861412948601434,1.7658613378048182,-0.2710556419597761,-0.370774645937469,-0.7138986605539018,-0.506929488320544,-0.04288801313014234,-0.7121994032921143,-1.2787485372933955,-0.41506646597080543,0.6961584205742828,-0.19753737161314075,-0.3415642150333037,0.4032145270302194,0.5754636169957419,-0.37483108269455606,-0.886071765994046,0,0,0.2178887920048897
Subject203,ses-001,ADHD,R,0,1.8679227218453665,False,0.8376839368492677,-0.24906472515335074,-0.925769565938369,-0.2610338977851171,-0.395965365145214,1.8870465526192808,1.0178608978775665,-1.2839864430180645,2.559482126788319,1.753868726510057,1.0140468035522128,-0.5714730191116377,0.490271912735406,1.4794129970011882,1.1588917641751437,-0.22934516835665553,1.1797118141052325,0.5954532418986223,1.757478075958591,-0.8590888013307135,1.9172843951691392,-0.36362497888079526,-0.3134569339817935,0.5668343254646211,1.2532612013079725,-1.0918749950216564,-0.33807084914654384,-0.7706154467560168,-0.13013557236875642,0.19183596266747502,-0.2856184999551477,-0.36671568258540677,0,0,0.05609571951539342
Subject203,ses-001,ADHD,R,0,2.726312534387397,False,2.154662418817697,-0.07575189689455263,0.896896030637801,-0.8671414247499196,1.2227492262922945,1.2683483096294723,-0.31171629159286507,-0.6088993922478356,0.09905087337796767,0.950303530395998,-0.04543394007505344,0.04181275507380597,-0.3073513004178809,-0.6353815097176227,-0.11734364688652343,-1.2927444577432772,0.4991302419357789,1.4132349094203858,-0.21485933803533372,-1.2302269954584437,-0.4860319748072505,-0.48525709468624245,-0.8605164696463014,-0.11122241454637839,-0.03902494919419005,0.8121882783959621,-0.06681325400719418,-0.8645163993385017,-0.9578038468189434,-0.7546762292601116,-0.20842244429840506,-1.3337207154026902,0,0,0.04625740839613297
Subject203,ses-001,ADHD,R,0,1.6951161620245925,False,1.146781941106506,-0.08163846708259363,0.42184277656654895,-0.9542585344113659,-1.1473580909774594,-0.4559669085604625,-0.3942403031664455,0.08027430939302102,-1.5141202230525934,0.1808973325088438,-1.448523451619345,-0.7596995763537978,-0.6116868338584568,-0.9229933880071818,-0.36273497367417906,-1.189239384263318,-0.9421462009809144,-1.4516976946170053,-0.6969970835673917,-0.346228366727635,-0.9624604816320752,-1.1248353311702213,-1.3887524978382413,-0.8006496294171178,-0.8682659752620514,0.03611317165212423,0.31916358728847655,-0.22284833808117493,2.9079056763436464,0.73965660676932,0.04203543552346794,-0.3936387127936589,0,1,0.7126490061921343
Subject203,ses-001,ADHD,R,0,1.943638137249668,False,0.12424756843347087,-1.152959933801602,0.7996769880006914,-0.9978307562073649,-1.0851704510109705,0.4860309364699793,-0.004135599656327829,-0.3147993911190357,-0.6842970141393562,0.07368221381985583,0.34682237833027646,0.02171730324792286,1.6145702902390453,0.236906366357182,0.25587201272594523,-0.9367851943440086,0.3774347191457923,0.5156538837619361,-0.7004571075856628,1.8728008980523654,-0.9760051658464193,-0.31791397870835436,0.3728232398038826,-1.1351699349238686,-0.20515005546541237,1.092318289526843,1.7351757181728813,0.15883020442433668,-1.6734704485510714,-1.0270283752625258,0.3300613514499211,-0.8079357001251899,0,0,0.007447566575066595
Subject203,ses-001,ADHD,R,0,2.509541856082593,False,2.570291342147398,0.9083293396667594,-0.629627392017171,-0.016977218077016704,-0.4591667264134645,0.948707251920543,-0.6262946476304299,-0.8305514955426664,-0.8456056548683015,-0.8324016331127033,-0.9769421950165352,-0.8285239388529289,0.9396360444537387,0.2852831835975605,0.8302205871278032,-0.24644832483835508,-0.43910257263199454,0.4659789434440273,-0.20023123170974969,-0.5149581738887284,-0.8401549970767189,-0.025183349359861815,-1.3401736396360393,-1.2762333887267907,-0.36321208725084525,-1.1403874575041197,0.009262237191227663,-0.599811410615753,0.1822485138980555,0.07172525002632203,-0.6648624246895044,0.07305177435732821,0,0,0.2189718198066784
Subject203,ses-001,ADHD,R,0,2.437202949888175,False,-0.2276167246211076,0.36365006836917724,0.6553947785241137,-0.9984346838640882,-0.44895551114640475,-0.21050697348961378,-0.23360174215018562,-1.4508237654305876,0.962046801185968,0.013544498926555933,-0.7431279848099892,-0.27684089223809516,0.18711162133163056,0.24470713120561322,-0.8524072988443262,1.1907772893596678,-0.5518197234127041,-0.3252666246791258,2.3138372529605724,-0.013766986832067517,-0.1308124095616746,1.7156365926365567,-0.6114817623178219,-0.37127442394454746,-0.3076389657897298,-0.6950585666513014,-0.6735249459508658,-0.4363209129705725,-0.6654445870278103,-0.9255842440994758,-0.9610811907605107,-1.5084332756856231,0,0,0.08889464546996012
Subject203,ses-001,ADHD,R,0,2.0930017565875194,False,0.3616694323618569,0.9481439948103064,0.12008013845823519,-0.7267652898294564,-0.4490560012904279,-0.7061060604176717,0.9832058594730689,-0.6546636060594286,-1.3161357361965742,1.8463216410911925,-0.5669095014043373,-0.3212710906022247,-0.4857012484726551,-0.7974564285557892,-0.8162913064764816,-0.47447599485031255,-0.6123509883553385,-0.4734472927382175,-0.3638989600915991,-1.0644902609350855,0.3042822717810084,-0.18019862270274503,-0.4878963635912299,-1.0617714603223523,-1.2001429603705518,0.19756755657731856,-0.8238990169760091,-0.1762639549978233,-0.8391195232080965,-0.06528867839767255,-0.875573829791653,-0.7373304641798089,0,0,0.45478599715964185
Subject203,ses-001,ADHD,R,0,2.0193388091537323,False,-0.12227548997027239,-1.237540649102584,-1.0439708488633839,-1.3146900541097044,-0.6449903488075338,-0.9664489268768317,0.67575010196068,-0.9527458001516131,-1.0213246297562448,-0.5521395301506244,-0.1888367497259811,-0.7406938974697217,2.1942325412918855,0.7621035331251824,0.3695115926973286,0.05566643509264922,0.9996051508932754,-0.16235590437861003,0.017240802873814708,-0.010357858498380694,-0.5827273040440422,-0.286701459577202,-1.0545891255856388,-0.4616577969525631,1.1719817378472412,1.6959336503213023,-0.7234377355760493,-1.1259376250865096,0.0011901975411536593,-1.3964391822903586,0.40965425803822497,-0.6183523470138573,0,0,0.007694524308166117
Subject203,ses-001,ADHD,R,0,2.018249866764553,False,-0.2865216988862031,-0.5037682521094391,-0.6555098721479133,-1.0959029833254585,0.8554106506442687,-1.0943209164931627,-0.8152150629074487,0.2774754451774252,2.023258633996843,0.35918884373292104,-1.0539595866602964,-0.6178243364546661,-0.20707656242623687,1.7047261808203718,0.23669347000172347,-0.4024325849508355,-0.5590275005131864,-0.13001742789973292,-0.6619890929872343,-0.5705714283794199,0.8024977694246226,-0.5095983735367627,0.15755954232228844,-0.6153817021005421,-0.4422587267026474,-1.1088139832177375,-0.28543478002580935,-0.9518419665573419,0.3261531448655889,-0.8011061675361657,-1.4569827693393842,0.09254100288429384,0,0,0.1562023891674864
Subject203,ses-001,ADHD,R,0,2.231098230202333,False,-0.232212666672104,-0.06893617499207923,0.15115295765799355,0.8590092612234159,-0.29334572872597736,-0.09691787746050187,-0.06451297748334052,-0.9056646734125067,-0.03141506476161107,-0.28472893344142786,-1.1910565932587085,-0.7986537469598817,-0.5314437952133705,-0.10988883118684645,-0.6778787003718231,-1.4562999481055972,-0.6626346271935462,0.21781846886171272,-0.2749070401549746,-0.33692902530292335,1.743470008789162,0.6126613185663886,-0.2739212844663646,-0.19866841057616344,-0.3926530497671495,-1.0462040439779932,-0.1245957943671546,0.4101890722893269,0.3581525486753513,1.2469936798993635,-1.2850796439104741,-0.5106348281834314,0,0,0.46539860115575676
Subject203,ses-001,ADHD,R,0,2.1436972527239595,False,-0.6641052044984403,-0.3186735662378638,-0.47505769561175876,0.8339745439687605,-0.9121044051004115,-1.071901312420219,-1.0376122850256388,-0.3023862248975322,-0.9193246096996704,1.5885451033022142,-0.19466223472487248,-0.5815545721002703,-0.47906260959373353,-0.39495109463303096,-0.5103075735645004,-1.1573512518478948,-0.80886684921529,1.0188789634313606,0.5413252670354614,-0.8525645237926922,-1.3014827181058461,-0.3705765673896932,0.7944859407259682,-0.06352307318038804,-0.3297023417553845,0.9491168846377243,1.8904294918124955,0.749790251699918,-1.1002041316913627,-0.4605127493721523,-1.0046752919166455,-0.9590139034386068,0,0,0.3021285663794159
Subject203,ses-001,ADHD,R,0,3.1169376534352806,False,-0.3058900170463219,0.5005559181821632,-0.9990076834845373,-0.06235306944831942,-0.7512225405706632,-1.3845966646665222,0.43083376958388525,0.11154280652102876,-0.7090798102846324,1.0732489002152277,0.502238952000123,0.2853251702282669,0.08177011685272989,-1.0983541482640446,-0.5809448535613526,0.3448336886175732,-0.39997913798117046,0.6753733693050088,-0.6232518650228089,0.6676939279223596,-0.4923760418331201,-0.29446286157501833,-0.044359549483659215,-0.6429239199183479,-0.6821160288738802,-0.4928319541293446,3.6014286494832355,0.404478099653719,-1.3328132682401514,-0.7323967324825271,-0.49027794390515667,0.4050082914900474,0,0,0.47479320016772425
Subject203,ses-001,ADHD,R,0,1.754455422993764,False,-0.1344046142523145,-1.3061278648286954,-1.4156963713523834,-0.33206154427623047,-0.2704526725860279,-1.2308537383719864,-0.5789125960503081,-0.3290179784180208,-0.5056177193807097,-0.9586432644027613,1.669454623276687,-0.40813218679373514,-1.069397428309618,-0.843913293354181,-0.8798370762136881,-0.7573732399346753,-0.21454904581309425,-0.0574613557691451,0.8885937086705338,-0.364148549618135,0.20917259071121166,-0.011929967093274943,0.5229209596272686,-0.495654577428006,0.21034696365193362,0.3776473314605134,-0.794336093941938,-0.014520618869350663,0.4284336282327935,2.2136683616068606,-1.2182883608848618,0.5402435295865422,0,1,0.6455840807025005
Subject203,ses-001,ADHD,R,0,1.808946543155694,False,-0.500395500364752,-0.5961078789652215,-0.23708011424612954,-0.7039914251940437,-0.8972589369631773,-1.4685203198325139,-0.6787612448051507,-1.0883726457836556,-0.8261506599729393,0.11438561527009047,-0.5228528819268013,-0.29124575458673413,-0.22960424580358849,-0.5213985756725017,-1.7413191189479336,0.49910126536073474,-0.8726261957830863,0.6179946659344383,-1.2981692666294915,-0.1373053136110419,0.35121573193197203,0.6828770340557964,-0.9548319205342956,-0.49882717266077775,-0.4077691585725373,0.8910371646800891,-0.10715199194552512,-0.3034595984197493,-1.6469537898798294,-1.4226930640641016,-0.5017921469929905,0.26326755581622774,0,0,0.10756577905742054
Subject203,ses-001,ADHD,R,0,2.437156758050226,False,-0.542390362949766,1.1804893878021139,-0.6643366303289143,-0.666521444893597,0.7169424436249916,0.6354500078567448,-0.9873293538197275,-0.36776838826261465,-0.8426511585067566,-0.6416557986173997,-0.9894829294287508,-0.3484882356204666,-1.5605457805408498,-0.9356787523383735,0.6052916263532616,-0.2700517530857066,-0.5743158496158488,-0.3221974463124631,0.048459134911008,-0.6742468814107849,-0.2000007076267255,-0.01245987627122776,0.1285252773223706,-0.061242919180846976,0.33539499263327904,0.7165009927985446,-0.79932992991203,-0.7186391878112302,0.8922083884527903,-1.2308806673850063,-0.6447628091665648,-1.305782483431695,0,0,0.2496028177301553
Subject203,ses-001,ADHD,R,0,2.337381011567313,False,0.74094354526245,-0.22959468494355223,-0.08572061486174315,-0.2578023228600325,-0.1297842780088272,2.0971456823487142,-0.7131165583776622,-1.2631363399386093,-0.5384252920769599,-1.4149613086273605,-0.6863553919120486,0.22343668863788999,2.0927282901056965,-0.40275318841391233,-0.5285829662741002,-0.6169538327847465,2.304532367464392,1.845262741909504,-0.9943127610305498,-0.6383066456405253,0.8006833759896949,0.5341215171441912,1.3125431847589493,-0.49666913249913486,-0.03237467026312051,-0.7433362087160107,-0.35283089425113306,-0.717369870781634,-0.5295005331050209,0.3639607899256681,3.044625728087177,-0.32629343505688924,0,0,0.10948276691821886
